title,ask,time_now,user,answer,content
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-1 21:39,zym197603,,['松下买中端空调']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-1 22:01,jesson,"['最好的售后是不需要售后，哪个厂家这样做广告就老卵了。', '上个世纪买的进口机，不止一台，也不止一个品牌 ...']","['不买进口机的话，', '有电机就先电机，没电机就松下，或者就是大金了。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-1 23:53,CZNOLAY,"['不买进口机的话，', '有电机就先电机，没电机就松下，或者就是大金了。']",['买松下是因为有双离子净化杀菌功能。三菱电机没任何功能。。。我对销售也这么说了，希望两年以后电机加入更加令我们叹为观止的更厉害的功能，例如内机蒸汽洗自动清洗功能那我一定买电机！']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-1 23:55,CZNOLAY,,['今天松下体验馆询问了，松下月中旬之后会有降价动作！大家敬请期待 吧']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 00:21,32357998,['今天松下体验馆询问了，松下月中旬之后会有降价动作！大家敬请期待 吧'],['刚好也准备买松下的UH，想请问下为什么中旬会降价']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 00:50,jesson,['买松下是因为有双离子净化杀菌功能。三菱电机没任何功能。。。我对销售也这么说了，希望两年以后电机加入 ...'],"['对于这些附加鸡勒我根本无视的。', '可能觉得有此功能就能呼吸到清新空气了，净得了一时净不了一世。现在厂家也变着法子来吸引消费者，之前是特制过滤网杀菌，配件没了你会发现用比不用更脏。', '家里冰箱也有光银杀菌功能，我根本就无视不用。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 05:52,Quintrix,['RE13很不错，功能全'],['入的XE13和AE13，松下售后还是不错的，销售员说UE有活动卖得好，我看介绍是RE不错，该有的跟AE一样，只是二级能效，价格可能不合适活动力度小。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 08:32,飞翔的荷兰人,,['这些型号里Ae13最好其次就是性价比的ue，re最没性价比，']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 09:00,tonycgc,,['建议加点钱上AE，有制热需求的上AH']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 13:00,jesson,['买松下是因为有双离子净化杀菌功能。三菱电机没任何功能。。。我对销售也这么说了，希望两年以后电机加入 ...'],"['说明松下厂家变换着法子，用大家所谓关心的空气清洁来圈钱，却不肯为块把钱的锈螺丝进行改进。能清洁一时不能清洁一世，就算家里安了专门的空气净化，也一样鸡勒，属于安慰剂。', '我也用过松下简单过滤空气的变频，是通过过滤网方式，结果原配件没了，继续用反而脏了一塌糊涂，效果可想而知。', '空调，制冷制热除湿通风是其本能，附加的都是为了想吸引眼球哗众取宠的鸡勒。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 15:17,tonycgc,['说明松下厂家变换着法子，用大家所谓关心的空气清洁来圈钱，却不肯为块把钱的锈螺丝进行改进。能清洁一 ...'],['空清这个功能也应该是空调的基本功能，日本的大金全带流光能，国内都没有。有总比没有好']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 15:42,jesson,['空清这个功能也应该是空调的基本功能，日本的大金全带流光能，国内都没有。有总比没有好'],"['厂家就是抓住了这个心态。', '我自巍然不动。对于松下，把锈螺丝弄好再跟我谈。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 16:02,CZNOLAY,"['厂家就是抓住了这个心态。', '我自巍然不动。对于松下，把锈螺丝弄好再跟我谈。']","['那几个螺丝松下是不会重视的了，放弃 吧！同样的价格同样能效的情况下，大家的制冷制热效果都差不多（', '同样环境下出风口温度没有相差很远', '的个例出现），现在就看谁给的功能多就选谁的了，']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 16:28,jesson,['那几个螺丝松下是不会重视的了，放弃 吧！同样的价格同样能效的情况下，大家的制冷制热效果都差不多（同 ...'],"['本帖最后由 jesson 于 2017-10-2 16:53 编辑', '还是以品质，稳定及耐操为选择主要依据，而不是功能。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 16:40,dianaeve,['说明松下厂家变换着法子，用大家所谓关心的空气清洁来圈钱，却不肯为块把钱的锈螺丝进行改进。能清洁一 ...'],"['这种功能确实鸡肋，哪怕专业空清机，也只是密闭小空间里效果强，在开放大房间也没啥用。', '另外不少国货都带空清功能，并不只是松下大金有啊。比如长虹一级就是带HEPA滤网的。美的有很多型号也带。我那个省电星最低端的也有个光触媒滤网呢，那玩意纯粹忽悠人罢了。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 16:57,jesson,,"['松下虽然耐用性也不错，但在我的选择取向上，5个功率灯（可以了解空调功率情况）以及螺丝不锈是我所要的。所以在不能达到我的要求前，对于选购松下品牌，我是持谨慎态度的，随便他宣传做了花好道好，我自巍然不动，', '除非有米了上VE。。。']"
