creationTime,content_1,days,hour,mobile,nickname,productColor,productSize,recommend,score,usefulVoteCount,userClient,userLevel,userProvince
2017-03-16 19:45:10,"""感觉还可以，图片跟实物一致，上午安装的师傅态度挺好的","8,""afterDays"":0", 19,true,"""j***h""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东Android客户端""","""银牌会员""",""""""
2017-03-16 19:37:03,"""可以。？。。。。。。。。。","1,""afterDays"":0", 19,true,"""8***人""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东Android客户端""","""钻石会员""","""四川"""
2017-03-16 19:34:31,"""满意的网购","1,""afterDays"":0", 19,true,"""苗***天""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""金牌会员""",""""""
2017-03-16 19:31:12,"""服务好送货快","1,""afterDays"":0", 19,true,"""汤***8""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""金牌会员""",""""""
2017-03-25 12:23:18,"""送货很快，昨天购买的，今天就到货了，也安装好了，师傅态度很好，只不过好像有密保，要周末了才能试一下空调的制热效果，现在这天气，制冷的就暂时试不了了。","1,""afterDays"":0", 12,true,"""j***j""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东Android客户端""","""PLUS会员""","""广东"""
2017-03-16 19:24:22,"""66666","3,""afterDays"":0", 19,true,"""j***p""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""钻石会员""","""广东"""
2017-03-16 19:21:18,"""很不错","1,""afterDays"":0", 19,true,"""w***i""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""钻石会员""","""四川"""
2017-03-16 19:15:58,"""配送安装人员服务态度很好","8,""afterDays"":0", 19,true,"""j***l""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""金牌会员""",""""""
2017-03-16 19:15:11,"""空调很好用，安装师傅较细心，蛮喜欢的，因有小孩就把空调遮住了","29,""afterDays"":0", 19,true,"""j***o""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""金牌会员""",""""""
2017-03-16 19:15:11,"""空调很实用 质量没得说 性价比超高的一次购物 安装人员态度好 技术熟练 认真负责  配送特别快 很满意","1,""afterDays"":0", 19,true,"""j***p""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""银牌会员""",""""""
2017-03-16 20:16:11,"""不错的选择！","1,""afterDays"":0", 20,false,"""J***o""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自微信购物""","""银牌会员""",""""""
2017-03-16 20:15:36,"""安装师傅很负责任，很认真，辛苦了。","1,""afterDays"":0", 20,false,"""j***8""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""""","""金牌会员""","""新疆"""
2017-03-16 20:11:05,"""外观很好！家里全部是格力的空调，值得信赖，送货很快！","1,""afterDays"":0", 20,true,"""梓***6""","""正1.5匹""","""品圆变频挂机""",false,5,1,"""来自京东Android客户端""","""PLUS会员[试用]""","""江苏"""
2017-03-16 20:09:10,"""安装师傅很细心，装的很好?","1,""afterDays"":0", 20,true,"""j***0""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""金牌会员""","""黑龙江"""
2017-03-16 20:09:10,"""速度不错，服务不错","1,""afterDays"":0", 20,true,"""不***白""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""PLUS会员""","""湖北"""
2017-03-16 20:07:52,"""安装师傅态度很好，有耐心，安装服务很到位，必须点个赞","1,""afterDays"":0", 20,true,"""c***5""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东Android客户端""","""钻石会员""",""""""
2017-03-16 20:11:29,"""快递小哥辛苦了，没电梯杠到8楼，安装好后还帮忙清理卫生，顺手帮我把垃圾拿到楼下倒，只有京东才有服务。","5,""afterDays"":0", 20,false,"""7***升""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""""","""钻石会员""",""""""
2017-03-16 19:53:23,"""空凋外观漂亮，相信格力品牌质量应该也不错！","5,""afterDays"":0", 19,false,"""j***6""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自微信购物""","""银牌会员""",""""""
2017-03-16 19:50:15,"""服务好，送货快","4,""afterDays"":0", 19,true,"""张丽婷圆圆""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""来自京东iPhone客户端""","""钻石会员""","""陕西"""
2017-03-16 19:45:13,"""质量还可以，就是贵了点","1,""afterDays"":0", 19,false,"""j***w""","""正1.5匹""","""品圆变频挂机""",false,5,0,"""""","""钻石会员""","""江苏"""
